Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ExportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
01-Jan 10:00:00,44.73,44.73,0.0,43.60505543314717,6.92,1.1249445668528253,0.0,1.890308670005385,0.0,189.80209777229516,27.33599138584605,0.0,-8.945687604549182,-0.45849656679985185,0.0,0.0,4.685769700143094,0.0,0.0,0.09166032041746323,0.0,167.09286053723756,11.287633020297474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.80522751694008,155.80522751694008,0.0,200.0,155.80522751694008,44.19477248305992,0.0,0.7853498998452698,0.07,
01-Jan 11:00:00,106.13,98.17,29.700050497247755,104.18679694318487,7.48,1.943203056815122,-7.105427357601001E-15,6.071631440981761,0.0,446.4240030350242,31.379885893289785,0.0,-19.845846237053227,-1.1756489355767088,0.0,0.0,7.381259532711724,0.0,0.0,0.6025924613320314,0.0,428.0817603203205,9.213730398921097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.8680299213994,418.8680299213994,0.0,200.0,200.0,0.0,218.8680299213994,0.8836545913469872,0.07,
01-Jan 12:00:00,175.24,120.42,186.37892004991497,172.95023704841674,8.23,2.2897629515832705,0.0,13.474592033488014,0.0,725.6141848179255,29.64635069900938,0.0,-26.83991602846526,-1.9497097394978082,7.105427357601002E-14,0.0,13.822390329996601,0.0,0.0,1.6571471895161278,0.0,709.2779223673666,8.479016461695812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.7989059056708,700.7989059056708,0.0,200.0,200.0,0.0,500.79890590567084,0.8906155309581477,0.07,
01-Jan 13:00:00,153.03,110.44,152.1472453372567,151.09838870901845,8.62,1.9316112909815502,0.0,11.74956702257887,0.0,634.0371386733,30.046654666831802,0.0,-23.814235033791803,-1.6922774788824475,0.0,0.0,12.431090355733723,0.0,0.0,1.2484351820017416,0.0,615.8174709814072,8.290339666304883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607.5271313151022,607.5271313151022,0.0,200.0,200.0,0.0,407.5271313151022,0.8837386626259646,0.07,
01-Jan 14:00:00,225.92,116.94,481.4374440038093,223.93156426282457,9.21,1.988435737175422,7.105427357601001E-15,23.178174149011163,0.0,913.427925017851,27.58772625549956,0.0,-25.88435641225481,-2.4493952246005914,0.0,0.0,21.03538259257313,0.0,0.0,2.6154028073440276,0.0,890.5231649992897,10.100097430029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.4230675692608,880.4230675692608,0.0,200.0,200.0,0.0,680.4230675692608,0.8641599000090966,0.07,
01-Jan 15:00:00,72.91,53.21,143.6960687801064,77.43835291786121,9.01,-4.528352917861213,0.0,6.831794932452876,0.0,321.25983883360794,30.030630385671564,-1.7763568394002505E-14,-13.070036535963823,-0.8150327476956565,0.0,0.0,7.923700367297872,0.0,0.0,0.2895891402777823,0.0,296.90098822402024,10.75633100268714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.1446572213331,286.1446572213331,0.0,200.0,200.0,0.0,86.14465722133309,0.8121711248986615,0.07,
01-Jan 16:00:00,3.49,3.49,0.0,0.0,8.48,3.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
01-Jan 17:00:00,0.0,0.0,0.0,0.0,8.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
01-Jan 18:00:00,0.0,0.0,0.0,0.0,7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
01-Jan 19:00:00,0.0,0.0,0.0,0.0,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
01-Jan 20:00:00,0.0,0.0,0.0,0.0,7.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
01-Jan 21:00:00,0.0,0.0,0.0,0.0,7.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
01-Jan 22:00:00,0.0,0.0,0.0,0.0,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
01-Jan 23:00:00,0.0,0.0,0.0,0.0,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 00:00:00,0.0,0.0,0.0,0.0,5.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 01:00:00,0.0,0.0,0.0,0.0,5.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 02:00:00,0.0,0.0,0.0,0.0,5.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 03:00:00,0.0,0.0,0.0,0.0,5.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 04:00:00,0.0,0.0,0.0,0.0,5.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 05:00:00,0.0,0.0,0.0,0.0,4.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 06:00:00,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 07:00:00,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
02-Jan 08:00:00,0.24,0.24,0.0,0.0,4.59,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 09:00:00,20.66,20.66,0.0,20.001742395444936,4.81,0.6582576045550645,0.0,0.790374445440518,0.0,87.4117241725201,21.811143900992192,0.0,-3.8580286283338454,-0.17896872360622829,0.0,0.0,4.37907304305146,0.0,0.0,0.013968071548763793,0.0,65.24453650886774,7.280527613149329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.96400889571841,57.96400889571841,0.0,200.0,57.96400889571839,142.0359911042816,1.4210854715202004E-14,0.6369547718224553,0.07,
02-Jan 10:00:00,40.44,40.44,0.0,39.417843194755676,5.02,1.0221568052443217,0.0,1.6806582225441495,0.0,171.70419162356245,27.0811600956723,0.0,-8.871149174842982,-0.40949286170109866,0.0,0.0,4.5876855386972615,0.0,0.0,0.07311535536031595,0.0,149.2428726703766,11.592810817368123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.65006185300848,137.65006185300848,0.0,200.0,137.65006185300848,62.34993814699152,0.0,0.767540965489945,0.07,
02-Jan 11:00:00,52.79,52.79,0.0,51.46944905145743,5.18,1.320550948542568,0.0,2.2097478844956977,0.0,224.13164030967584,28.955397725945843,0.0,-11.73633337662524,-0.5560120131360027,0.0,0.0,4.726389365445254,0.0,0.0,0.1347924239060563,0.0,202.60740618414005,11.130964048461719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.47644213567833,191.47644213567833,0.0,200.0,191.47644213567833,8.523557864321674,0.0,0.8176808759020656,0.07,
02-Jan 12:00:00,79.14,79.14,0.0,77.20293995024187,5.39,1.9370600497581307,0.0,3.50784764965229,0.0,335.3126699676826,30.885488667248392,0.0,-17.375708162809676,-0.8678125454269482,0.0,0.0,6.234691126171814,0.0,0.0,0.32834865500122523,0.0,316.1076622274978,10.36528533759212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.7423768899057,305.7423768899057,0.0,200.0,200.0,0.0,105.7423768899057,0.8704419422606734,0.07,
02-Jan 13:00:00,72.65,72.65,0.0,70.86328045770122,5.5,1.7867195422987834,0.0,3.199830040784206,0.0,307.86869939697243,30.523099954986623,0.0,-15.903002900292746,-0.7901683539886787,0.0,0.0,5.91465543730445,0.0,0.0,0.2722243134615382,0.0,287.85189094550117,10.89479692591168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.9570940195895,276.9570940195895,0.0,200.0,200.0,0.0,76.95709401958948,0.859031820328209,0.07,
02-Jan 14:00:00,63.0,63.0,0.0,61.44317106775197,5.53,1.556828932248031,0.0,2.8124709318964847,0.0,266.7696856181425,29.540531230725193,0.0,-13.79265722891289,-0.6755062482750054,0.0,0.0,5.383175879964597,0.0,0.0,0.198954178166005,0.0,246.11518780647455,11.153986844868077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.96120096160647,234.96120096160647,0.0,200.0,200.0,0.0,34.961200961606465,0.8405054670636088,0.07,
02-Jan 15:00:00,30.32,30.32,0.0,29.52995290072584,5.42,0.7900470992741617,0.0,1.252381293259871,0.0,128.66295081397016,25.85823178541923,0.0,-6.127612392651953,-0.2869073300837719,0.0,0.0,4.602393208922182,0.0,0.0,0.03589437043458957,0.0,104.58095117192988,10.560382702279753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.02056846965013,94.02056846965013,0.0,200.0,94.02056846965013,105.97943153034987,0.0,0.6998067532405462,0.07,
02-Jan 16:00:00,1.49,1.49,0.0,0.0,5.03,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
02-Jan 17:00:00,0.0,0.0,0.0,0.0,4.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
02-Jan 18:00:00,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
02-Jan 19:00:00,0.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
02-Jan 20:00:00,0.0,0.0,0.0,0.0,4.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
02-Jan 21:00:00,0.0,0.0,0.0,0.0,3.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 22:00:00,0.0,0.0,0.0,0.0,3.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 23:00:00,0.0,0.0,0.0,0.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 00:00:00,0.0,0.0,0.0,0.0,3.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 01:00:00,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 02:00:00,0.0,0.0,0.0,0.0,3.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 03:00:00,0.0,0.0,0.0,0.0,3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 04:00:00,0.0,0.0,0.0,0.0,3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 05:00:00,0.0,0.0,0.0,0.0,3.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 06:00:00,0.0,0.0,0.0,0.0,3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 07:00:00,0.0,0.0,0.0,0.0,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
03-Jan 08:00:00,0.36,0.36,0.0,0.0,3.3,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 09:00:00,56.85,33.27,222.72795714078558,68.40884420392827,4.53,-11.558844203928267,1.7763568394002503E-15,8.425489769786383,0.0,272.92426267534563,28.955696382065764,0.0,-14.46141242207539,-0.6852753826989813,0.0,0.0,9.238930461180273,0.0,0.0,0.2047249410412313,0.0,249.6715986958327,11.156208862086222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.51538983374647,238.51538983374647,0.0,200.0,200.0,0.0,38.51538983374647,0.7663411816540929,0.07,
03-Jan 10:00:00,134.64,57.65,375.0372365324216,134.07907606364245,6.03,0.5609239363575398,0.0,13.341852687728322,0.0,549.3543663604092,27.33530188454988,-7.105427357601002E-14,-23.871209726535504,-1.2879337209269317,0.0,61.992547268754876,15.558192051119537,0.0,0.0,0.7859939267170912,0.0,468.84147467673034,8.975937505421776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.8655371713086,459.8655371713086,0.0,200.0,200.0,0.0,259.8655371713086,0.7538550812182327,0.07,
03-Jan 11:00:00,194.43,85.12,403.9524004414374,193.46478452593684,7.41,0.9652154740631715,-7.105427357601001E-15,19.653224493105103,0.0,790.8425981493845,28.48407074510233,0.0,-27.939900158346294,-2.0650821788256937,7.105427357601002E-14,19.682370164990957,19.677083279203362,0.0,0.0,1.9023199642766542,0.0,751.101736332983,8.870268007316167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.2314683256668,742.2314683256668,0.0,200.0,200.0,0.0,542.2314683256668,0.843248252608929,0.07,
03-Jan 12:00:00,219.91,81.1,466.80370137672116,219.54202804685596,8.47,0.3679719531440355,0.0,22.419242370147305,0.0,896.9086748290244,26.842670591744145,0.0,-26.59099295425772,-2.293565294257575,0.0,40.891631901212264,21.7416219239351,0.0,0.0,2.3825871721948255,0.0,833.9347214884533,9.609411489266396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,824.3253099991869,824.3253099991869,0.0,200.0,200.0,0.0,624.3253099991869,0.8252755403217099,0.07,
03-Jan 13:00:00,195.98,87.43,382.559104154445,195.09093120382218,9.04,0.8890687961778099,7.105427357601001E-15,19.72997770126389,0.0,797.8923384366401,28.637919087653785,0.0,-24.553848812778003,-2.12925085561186,0.0,0.0,19.535229757451624,0.0,0.0,1.9764030640267836,0.0,774.4258861958979,9.083200425437225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.3426857704607,765.3426857704607,0.0,200.0,200.0,0.0,565.3426857704607,0.8622572707857226,0.07,
03-Jan 14:00:00,157.05,66.53,392.4015799206145,156.32479861607976,9.23,0.7252013839202505,0.0,17.729714361727517,0.0,630.6076333573028,28.558099980548697,0.0,-20.666340235017486,-1.5536257891587706,-7.105427357601002E-14,41.30176616672259,16.45927502367794,0.0,0.0,1.108269996557539,0.0,565.4001882139725,8.474438031192149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.9257501827803,556.9257501827803,0.0,200.0,200.0,0.0,356.92575018278035,0.7830462812365726,0.07,
03-Jan 15:00:00,85.47,45.4,282.6127926023976,92.3586901649246,8.85,-6.888690164924597,0.0,9.707426245069843,0.0,376.0632508353392,29.222514119807173,0.0,-14.933478972583863,-0.9639132913756421,3.552713678800501E-14,0.0,11.260291551518726,0.0,0.0,0.40505016904338104,0.0,351.07278725892945,9.976436820100396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.09635043882906,341.09635043882906,0.0,200.0,200.0,0.0,141.09635043882906,0.8117406937742787,0.07,
03-Jan 16:00:00,4.79,4.79,0.0,0.0,7.93,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
03-Jan 17:00:00,0.0,0.0,0.0,0.0,7.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
