Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ExportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
01-Jan 10:00:00,44.73,44.73,0.0,43.48377984159599,6.92,1.2462201584040073,0.0,1.884152722181539,0.0,407.6763457702615,58.807562771287245,0.0,-18.570648438429227,-2.706003441641265,0.0,0.0,6.638972551901503,0.0,0.0,0.19974320938746315,0.0,363.30671911775585,29.8415523743866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.46516674336925,333.46516674336925,0.0,200.0,200.0,0.0,133.46516674336925,0.7823916627580734,0.07,
01-Jan 11:00:00,106.13,98.17,29.70096334473767,117.54222526338582,7.48,-11.412225263385821,0.0,5.440994906772332,0.0,1098.5920574948118,67.99690251901988,0.0,-46.52046510547588,-8.007183960128542,0.0,0.0,9.49109206412956,0.0,0.0,1.7465350060417086,0.0,1073.8851769712248,35.911420391404974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1037.9737565798198,1037.9737565798198,0.0,200.0,200.0,0.0,837.9737565798198,0.9009350689154498,0.07,
01-Jan 12:00:00,175.24,120.42,186.3781330002317,225.2902893609067,8.23,-50.0502893609067,2.8421709430404014E-14,9.825951021373779,0.0,2111.5505157274224,59.84435614141486,2.8421709430404007E-13,-70.4787373834968,-15.812248970629497,0.0,0.0,13.885034218903911,0.0,0.0,6.807789883195532,0.0,2117.304321838033,48.87714165807005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2068.427180179963,2068.427180179963,0.0,200.0,200.0,0.0,1868.4271801799632,0.936696269128846,0.07,
01-Jan 13:00:00,153.03,110.44,152.14143841758928,194.63011643756258,8.62,-41.600116437562576,0.0,9.031921999730312,0.0,1818.8623054907564,61.464895867527375,0.0,-62.45866294161004,-13.554680954115913,0.0,0.0,12.565278682717462,0.0,0.0,5.002995638937125,0.0,1815.8424791973005,44.44959911471788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1771.3928800825827,1771.3928800825827,0.0,200.0,200.0,0.0,1571.3928800825827,0.9285512512492115,0.07,
01-Jan 14:00:00,225.92,116.94,481.39609003663077,334.5591189600826,9.21,-108.63911896008264,0.0,22.06851083692766,0.0,3062.4079596069178,50.255928702294696,0.0,-73.00948442177427,-22.994014825190924,0.0,0.0,19.292871967608676,0.0,0.0,14.394899378451802,0.0,3074.467758805529,66.5447343682779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3007.9230244372507,3007.9230244372507,0.0,200.0,200.0,0.0,2807.9230244372507,0.917265107835293,0.07,
01-Jan 15:00:00,72.91,53.21,143.6678484290602,107.4532409888567,9.01,-34.54324098885671,0.0,11.338101630024925,0.0,941.9283657165512,67.84479981932576,0.0,-36.58202552717858,-6.7615132885197955,-1.4210854715202004E-13,0.0,9.130486288431143,0.0,0.0,1.245630793576672,0.0,907.050987630916,33.96010800443271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873.0908796264832,873.0908796264832,0.0,200.0,200.0,0.0,673.0908796264832,0.8289740957655111,0.07,
01-Jan 16:00:00,3.49,3.49,0.0,0.0,8.48,3.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
01-Jan 17:00:00,0.0,0.0,0.0,0.0,8.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
01-Jan 18:00:00,0.0,0.0,0.0,0.0,7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
01-Jan 19:00:00,0.0,0.0,0.0,0.0,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
01-Jan 20:00:00,0.0,0.0,0.0,0.0,7.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
01-Jan 21:00:00,0.0,0.0,0.0,0.0,7.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
01-Jan 22:00:00,0.0,0.0,0.0,0.0,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
01-Jan 23:00:00,0.0,0.0,0.0,0.0,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 00:00:00,0.0,0.0,0.0,0.0,5.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 01:00:00,0.0,0.0,0.0,0.0,5.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 02:00:00,0.0,0.0,0.0,0.0,5.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 03:00:00,0.0,0.0,0.0,0.0,5.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 04:00:00,0.0,0.0,0.0,0.0,5.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 05:00:00,0.0,0.0,0.0,0.0,4.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 06:00:00,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 07:00:00,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
02-Jan 08:00:00,0.24,0.24,0.0,0.0,4.59,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 09:00:00,20.66,20.66,0.0,19.438644882345255,4.81,1.2213551176547455,0.0,0.6793129766523156,0.0,183.84145267579075,47.04826702478074,0.0,-7.761148412395609,-1.0244304592710902,0.0,0.0,7.96360616059367,0.0,0.0,0.028748844674053392,0.0,137.586409517409,16.691912373816645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.89449714359236,120.89449714359236,0.0,200.0,120.89449714359236,79.10550285640764,0.0,0.6345145343006466,0.07,
02-Jan 10:00:00,40.44,40.44,0.0,38.999851794368595,5.02,1.4401482056314023,0.0,1.6604878786544082,0.0,365.9257663739992,58.38680867846577,0.0,-18.235127519920596,-2.391506635646306,0.0,0.0,6.90653379594643,0.0,0.0,0.15607433803002677,0.0,321.10298371712383,27.174722175299337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.9282615418245,293.9282615418245,0.0,200.0,200.0,0.0,93.9282615418245,0.7689169181895514,0.07,
02-Jan 11:00:00,52.79,52.79,0.0,51.17355783087121,5.18,1.6164421691287885,0.0,2.224187180211196,0.0,479.7038323764682,62.26710310193921,0.0,-24.271874001027456,-3.264142300556869,7.105427357601002E-14,0.0,6.489629867973861,0.0,0.0,0.29051531983903994,0.0,438.1926003883001,32.953626800724514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.2389735875756,405.2389735875756,0.0,200.0,200.0,0.0,205.23897358757557,0.807916767735313,0.07,
02-Jan 12:00:00,79.14,79.14,0.0,78.45265077669562,5.39,0.6873492233043805,0.0,3.4191436362939953,0.0,735.3283699759361,66.60585452485692,0.0,-36.80401612354145,-5.233375569161213,0.0,0.0,7.743122353125358,0.0,0.0,0.7463681165832852,0.0,702.2704166740732,32.38214389784284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.8882727762303,669.8882727762303,0.0,200.0,200.0,0.0,469.88827277623034,0.8711556949468308,0.07,
02-Jan 13:00:00,72.65,72.65,0.0,71.79130469497282,5.5,0.858695305027183,0.0,3.1403172025897144,0.0,672.7796774253542,65.9391045037633,0.0,-33.57527003397168,-4.746828564690649,0.0,0.0,7.505367663476079,0.0,0.0,0.6141134267647557,0.0,637.0431904300125,32.08744565430222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.9557447757103,604.9557447757103,0.0,200.0,200.0,0.0,404.9557447757103,0.8597115996058331,0.07,
02-Jan 14:00:00,63.0,63.0,0.0,62.530794992560736,5.53,0.46920500743926397,0.0,2.7977359762826106,0.0,585.3839783595255,63.57605189510865,0.0,-29.27361211468794,-4.080244571555298,0.0,0.0,7.048929038398271,0.0,0.0,0.45382654722738014,0.0,547.6590275650343,33.6987787302943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.96024883474,513.96024883474,0.0,200.0,200.0,0.0,313.96024883474,0.8385647604479555,0.07,
02-Jan 15:00:00,30.32,30.32,0.0,29.189698595260822,5.42,1.1303014047391784,0.0,1.2052088380774468,0.0,274.247999620397,55.488244334075176,0.0,-12.58569363108278,-1.6766960444678392,0.0,0.0,7.785976321692694,0.0,0.0,0.07683169867742375,0.0,225.15933694150237,21.484566478279543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.67477046322284,203.67477046322284,0.0,200.0,200.0,0.0,3.674770463222842,0.7118830495732682,0.07,
02-Jan 16:00:00,1.49,1.49,0.0,0.0,5.03,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
02-Jan 17:00:00,0.0,0.0,0.0,0.0,4.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
02-Jan 18:00:00,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
02-Jan 19:00:00,0.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
02-Jan 20:00:00,0.0,0.0,0.0,0.0,4.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
02-Jan 21:00:00,0.0,0.0,0.0,0.0,3.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 22:00:00,0.0,0.0,0.0,0.0,3.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 23:00:00,0.0,0.0,0.0,0.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 00:00:00,0.0,0.0,0.0,0.0,3.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 01:00:00,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 02:00:00,0.0,0.0,0.0,0.0,3.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 03:00:00,0.0,0.0,0.0,0.0,3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 04:00:00,0.0,0.0,0.0,0.0,3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 05:00:00,0.0,0.0,0.0,0.0,3.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 06:00:00,0.0,0.0,0.0,0.0,3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 07:00:00,0.0,0.0,0.0,0.0,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
03-Jan 08:00:00,0.36,0.36,0.0,0.0,3.3,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 09:00:00,56.85,33.27,222.7803795912782,102.94878594533562,4.53,-46.098785945335614,0.0,15.72297638318041,0.0,854.8129337091206,67.59168897826699,0.0,-44.46233191081988,-6.177136869342981,0.0,0.0,8.065327395942887,0.0,0.0,1.039618548808032,0.0,828.755767566266,32.58426121489113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.1715063513748,796.1715063513748,0.0,200.0,200.0,0.0,596.1715063513748,0.7890171238281395,0.07,
03-Jan 10:00:00,134.64,57.65,375.0687827851987,214.83892871496124,6.03,-80.19892871496126,0.0,17.008269215261183,0.0,1938.7404630970605,59.670054618264594,-2.8421709430404007E-13,-79.416519130958,-14.596162522771216,-2.8421709430404007E-13,0.0,12.331924573592516,0.0,0.0,5.800854387684273,0.0,1954.9503111712495,46.409218196151556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.5410929750979,1908.5410929750979,0.0,200.0,200.0,0.0,1708.5410929750979,0.9063366964087568,0.07,
03-Jan 11:00:00,194.43,85.12,403.9649353536451,290.03988717527784,7.41,-95.60988717527783,0.0,14.783150205263098,0.0,2697.5160223061444,56.61831306862595,0.0,-85.2035647571457,-20.31982999789261,0.0,0.0,16.79060760898267,0.0,0.0,11.241562406046784,0.0,2718.388933977527,59.4684737828383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2658.9204601946885,2658.9204601946885,0.0,200.0,200.0,0.0,2458.9204601946885,0.935295071075512,0.07,
03-Jan 12:00:00,219.91,81.1,466.8019870121977,332.28768173563304,8.47,-112.37768173563305,0.0,14.26723600793287,0.0,3116.6003681314605,49.02604327711619,0.0,-79.80527419604459,-23.460649970489417,0.0,0.0,19.29293631846633,0.0,0.0,14.984875565445392,0.0,3136.5624371369686,67.76180326622575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3068.800633870743,3068.800633870743,0.0,200.0,200.0,0.0,2868.800633870743,0.9422268169872602,0.07,
03-Jan 13:00:00,195.98000000000002,87.43,382.5448761140424,289.13298764605133,9.04,-93.15298764605132,0.0,13.538155433152559,0.0,2700.829355686409,56.57557284660272,0.0,-72.54200241302311,-20.245765797566147,0.0,0.0,17.36034557734115,0.0,0.0,11.159977185798649,0.0,2708.5212282872544,59.270022146816004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2649.2512061404386,2649.2512061404386,0.0,200.0,200.0,0.0,2449.2512061404386,0.9348168332926313,0.07,
03-Jan 14:00:00,157.05,66.53,392.3686799479175,243.91391038018838,9.23,-86.86391038018837,0.0,16.23562136890595,0.0,2231.247232310567,59.88564753803332,0.0,-66.13293062451177,-16.669820031709147,0.0,0.0,14.851844502492781,0.0,0.0,7.5662479703760495,0.0,2231.746242955887,50.61484929107309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2181.131393664814,2181.131393664814,0.0,200.0,200.0,0.0,1981.131393664814,0.9123180917071428,0.07,
03-Jan 15:00:00,85.47,45.4,282.5592624954003,144.35977010157387,8.85,-58.88977010157387,0.0,17.222227778321646,0.0,1245.9479147678715,67.37361219536493,0.0,-46.77505981784464,-9.112452732276267,0.0,0.0,10.355664753515725,0.0,0.0,2.2617954793147015,0.0,1221.8443548897978,36.84554256311553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184.9988123266824,1184.9988123266824,0.0,200.0,200.0,0.0,984.9988123266824,0.83747675304365,0.07,
03-Jan 16:00:00,4.79,4.79,0.0,0.0,7.93,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
03-Jan 17:00:00,0.0,0.0,0.0,0.0,7.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
