Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ImportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
01-Jan 14:00:00,82.3174460193676,79.04581202871995,14.37180728598929,86.96016869168511,-1.3467780253281547,-4.642722672317518,1.810545918517538,3.790794914297663,0.0,390.5223737225755,50.52042126714493,-3.552713678800501E-15,-48.54379619260008,-2.8948626062749963,0.0,0.0,2.5640678113645947,0.0,0.0,0.46599118095199704,0.0,388.4105522619892,19.840124125555697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.5704281364335,368.5704281364335,0.0,314.751455735764,314.751455735764,0.0,53.81897240066951,0.882994297142749,0.197,
01-Jan 15:00:00,43.15146055237992,43.15146055237992,0.0,43.386682364561175,-1.3001558495019858,-0.23522181218125127,0.974561665469268,1.9786489329653763,0.0,194.0806644774073,42.86229988422169,0.0,-24.506699587170232,-1.2908555955453835,0.0,0.0,3.6109847743047414,0.0,0.0,0.09283864144423834,0.0,173.31209636015225,14.40610220479334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.90599415535894,158.90599415535894,0.0,478.42221271836127,158.90599415535894,319.5162185630023,0.0,0.7630300159242557,0.197,
01-Jan 16:00:00,5.286145898612531,5.286145898612531,0.0,0.0,-1.3704154792173595,5.286145898612531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.16139750633346,0.0,302.16139750633346,0.0,0.0,0.197,
01-Jan 17:00:00,0.0,0.0,0.0,0.0,-1.4684019732233011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.502911471528,0.0,629.502911471528,0.0,0.0,0.197,
01-Jan 18:00:00,0.0,0.0,0.0,0.0,-1.5040877011265277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818.3537849129864,0.0,818.3537849129864,0.0,0.0,0.197,
01-Jan 19:00:00,0.0,0.0,0.0,0.0,-1.5397734290297547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944.2543672072919,0.0,944.2543672072919,0.0,0.0,0.197,
01-Jan 20:00:00,0.0,0.0,0.0,0.0,-1.5754591569329814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1107.9251241898892,0.0,1107.9251241898892,0.0,0.0,0.197,
01-Jan 21:00:00,0.0,0.0,0.0,0.0,-1.6111448848362082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044.9748330427365,0.0,1044.9748330427365,0.0,0.0,0.197,
01-Jan 22:00:00,0.0,0.0,0.0,0.0,-1.646830612739435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868.7140178307087,0.0,868.7140178307087,0.0,0.0,0.136,
01-Jan 23:00:00,0.0,0.0,0.0,0.0,-1.6825163406426618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667.2730861598196,0.0,667.2730861598196,0.0,0.0,0.136,
02-Jan 00:00:00,0.0,0.0,0.0,0.0,-0.3896659798462256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.12320931712975,0.0,314.12320931712975,0.0,0.0,0.136,
02-Jan 01:00:00,0.0,0.0,0.0,0.0,-0.22805968474667107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.12320931712975,0.0,314.12320931712975,0.0,0.0,0.136,
02-Jan 02:00:00,0.0,0.0,0.0,0.0,-0.06645338964711656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.12320931712975,0.0,314.12320931712975,0.0,0.0,0.136,
02-Jan 03:00:00,0.0,0.0,0.0,0.0,0.09515290545243799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.12320931712975,0.0,314.12320931712975,0.0,0.0,0.136,
02-Jan 04:00:00,0.0,0.0,0.0,0.0,0.2567592005519925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.38292280787056,0.0,364.38292280787056,0.0,0.0,0.136,
02-Jan 05:00:00,0.0,0.0,0.0,0.0,0.41836549565154696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.90234978935206,0.0,464.90234978935206,0.0,0.0,0.136,
02-Jan 06:00:00,0.0,0.0,0.0,0.0,0.5799717907511015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.90234978935206,0.0,464.90234978935206,0.0,0.0,0.136,
02-Jan 07:00:00,0.0,0.0,0.0,0.0,0.741578085850656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.2464186342595,0.0,628.2464186342595,0.0,0.0,0.197,
02-Jan 08:00:00,0.1691764352154827,0.1691764352154827,0.0,0.0,0.9031843809502105,0.1691764352154827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.90234978935206,0.0,464.90234978935206,0.0,0.0,0.197,
02-Jan 09:00:00,9.703309305606913,9.703309305606913,0.0,0.0,1.1769089160905999,9.703309305606913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.8179944351853,0.0,351.8179944351853,0.0,0.0,0.197,
02-Jan 10:00:00,25.068578878518764,25.068578878518764,0.0,23.136394399908987,1.4355790570031526,1.932184478609777,0.5212729431472345,0.8892682803073507,0.0,104.28409524698114,34.87003807782967,0.0,-9.02286717303714,-0.5522495004155022,0.0,0.0,4.803657620121636,0.0,0.0,0.017067405267350032,0.0,74.16844881721511,8.5304575918399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6379912253752,65.6379912253752,0.0,301.55828094444456,65.6379912253752,235.92028971906936,0.0,0.5910406993520787,0.197,
02-Jan 11:00:00,26.77174642753421,26.77174642753421,0.0,24.78236255639354,1.6649683761070517,1.9893838711406708,0.5582957669421303,1.022373702383045,0.0,111.36812681792814,36.22786146200038,-1.7763568394002505E-15,-9.867787810784309,-0.6014278208137477,8.881784197001252E-16,0.0,4.817677058212377,0.0,0.0,0.020233206276651473,0.0,80.7715707230368,8.7123010228781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.05926970015872,72.05926970015872,0.0,288.9933525717594,72.05926970015872,216.93408287160065,0.0,0.6057660576275544,0.197,
02-Jan 12:00:00,24.993527599390706,24.993527599390706,0.0,23.09590015509975,1.852460842326845,1.8976274442909578,0.5203366831383364,0.9741751888497863,0.0,103.68666375893582,34.7496474075915,-8.881784197001252E-16,-8.781128345168074,-0.5468346447127949,0.0,0.0,4.806858734806395,0.0,0.0,0.016735191684614202,0.0,73.44138541473416,8.509550929681126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.93183448505306,64.93183448505306,0.0,339.25306606250007,64.93183448505306,274.32123157744707,0.0,0.585707202547876,0.197,
02-Jan 13:00:00,30.416097852254318,30.416097852254318,0.0,28.279321787472142,1.9877446818210878,2.1367760647821754,0.6369728404957757,1.1817331810482756,0.0,127.01095567645484,38.7706430015991,0.0,-11.925678353995133,-0.7159283856839902,0.0,0.0,4.708872937652175,0.0,0.0,0.028641796959763852,0.0,96.14440467992293,9.792336188516897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.35206849140604,86.35206849140604,0.0,364.38292280787056,86.35206849140604,278.0308543164645,0.0,0.636152942860871,0.197,
02-Jan 14:00:00,22.153266729847633,22.153266729847633,0.0,20.27628277373895,2.0633795083951076,1.8769839561086847,0.45697423369101353,0.8094522171877405,0.0,91.24731034972893,32.95075846304013,-8.881784197001252E-16,-7.129485487272289,-0.45407956948990913,0.0,0.0,4.882094775306558,0.0,0.0,0.011553044844113156,0.0,60.98646912330033,7.958574401292117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.02789472200823,53.02789472200823,0.0,464.90234978935206,53.02789472200823,411.87445506734383,0.0,0.5448460807513305,0.197,
02-Jan 15:00:00,12.25089437117389,12.25089437117389,0.0,10.73950098464082,2.0752055323683227,1.5113933865330704,0.24243683313848555,0.32261417653002783,0.0,48.83735987986707,24.668622328365238,0.0,-2.7272274417141302,-0.1638264431355405,0.0,0.0,5.052439241810568,0.0,0.0,0.001516699355613705,0.0,22.00583549518533,5.2225933696389095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.783242125546423,16.783242125546423,0.0,615.6814902615743,16.783242125546394,598.8982481360279,2.842170943040401E-14,0.3255738708187478,0.197,
02-Jan 16:00:00,1.238444648381548,1.238444648381548,0.0,0.0,2.0225723420889254,1.238444648381548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.155415851852,0.0,804.155415851852,0.0,0.0,0.197,
02-Jan 17:00:00,0.0,0.0,0.0,0.0,1.8905129953173687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929.8046995787041,0.0,929.8046995787041,0.0,0.0,0.197,
02-Jan 18:00:00,0.0,0.0,0.0,0.0,1.7584536485458118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.5838400509263,0.0,1080.5838400509263,0.0,0.0,0.197,
02-Jan 19:00:00,0.0,0.0,0.0,0.0,1.6263943017742548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.7591981875005,0.0,1017.7591981875005,0.0,0.0,0.197,
02-Jan 20:00:00,0.0,0.0,0.0,0.0,1.494334955002698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854.415129342593,0.0,854.415129342593,0.0,0.0,0.197,
02-Jan 21:00:00,0.0,0.0,0.0,0.0,1.3622756082311414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.3762753796299,0.0,653.3762753796299,0.0,0.0,0.197,
02-Jan 22:00:00,0.0,0.0,0.0,0.0,1.2302162614595844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.4217767708335,0.0,565.4217767708335,0.0,0.0,0.136,
02-Jan 23:00:00,0.0,0.0,0.0,0.0,1.0981569146880275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.12320931712975,0.0,314.12320931712975,0.0,0.0,0.136,
03-Jan 00:00:00,0.0,0.0,0.0,0.0,1.178873314184211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.12320931712975,0.0,314.12320931712975,0.0,0.0,0.136,
03-Jan 01:00:00,0.0,0.0,0.0,0.0,1.1331367415034599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.12320931712975,0.0,314.12320931712975,0.0,0.0,0.136,
03-Jan 02:00:00,0.0,0.0,0.0,0.0,1.0874001688227088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.12320931712975,0.0,314.12320931712975,0.0,0.0,0.136,
03-Jan 03:00:00,0.0,0.0,0.0,0.0,1.0416635961419578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.12320931712975,0.0,314.12320931712975,0.0,0.0,0.136,
03-Jan 04:00:00,0.0,0.0,0.0,0.0,0.9959270234612068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.38292280787056,0.0,364.38292280787056,0.0,0.0,0.136,
03-Jan 05:00:00,0.0,0.0,0.0,0.0,0.9501904507804553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.90234978935206,0.0,464.90234978935206,0.0,0.0,0.136,
03-Jan 06:00:00,0.0,0.0,0.0,0.0,0.9044538780997042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.90234978935206,0.0,464.90234978935206,0.0,0.0,0.136,
03-Jan 07:00:00,0.0,0.0,0.0,0.0,0.8587173054189532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.2464186342595,0.0,628.2464186342595,0.0,0.0,0.197,
03-Jan 08:00:00,0.22403101536859432,0.22403101536859432,0.0,0.0,1.1205826332038642,0.22403101536859432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.90234978935206,0.0,464.90234978935206,0.0,0.0,0.197,
03-Jan 09:00:00,20.229164656815108,20.229164656815108,0.0,18.746011235525796,1.6740067437134027,1.4831534212893125,0.422292544347686,0.621280368323136,0.0,84.97170394970388,32.49550176621138,0.0,-6.456408710008045,-0.40515959542341495,0.0,0.0,4.91133150371188,0.0,0.0,0.009204481542974765,0.0,54.4172345036691,7.521179886196813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.89605461747229,46.89605461747229,0.0,351.8179944351853,46.89605461747226,304.921939817713,2.842170943040401E-14,0.5211769728289033,0.197,
03-Jan 10:00:00,69.36331941994743,69.36331941994743,0.0,70.43058470168437,2.487783770931573,-1.0672652817369368,1.581502408788309,3.1106491776670526,0.0,315.5444789530992,48.98375552348614,0.0,-33.57240628564039,-2.2273893485854694,0.0,0.0,3.147883237190918,0.0,0.0,0.27604550741682626,0.0,298.93659031923124,18.36813595557495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.5684543636563,280.5684543636563,0.0,301.55828094444456,280.5684543636563,20.989826580788247,0.0,0.8299182806789274,0.197,
03-Jan 11:00:00,76.36516465603587,76.36516465603587,0.0,75.74263359137466,3.2096556285739757,0.6225310646612172,1.7021408072150497,3.130122843242023,0.0,340.36977571640443,49.84466659020237,0.0,-34.58612253605643,-2.413772578388015,0.0,0.0,3.274887877189734,0.0,0.0,0.32415294750321993,0.0,323.9259634159536,18.506498654786153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.4194647611675,305.4194647611675,0.0,288.9933525717594,288.9933525717594,0.0,16.426112189408116,0.8400673296613155,0.197,
03-Jan 12:00:00,94.77100240891642,94.77100240891642,0.0,95.20470902580715,3.800009446365329,-0.4337066168907313,2.138573357318203,3.8645858818152856,0.0,428.1674389760336,51.35847991275551,0.0,-40.70701616396722,-3.1057045646721173,0.0,0.0,3.4220332709629275,0.0,0.0,0.5364720117441725,0.0,416.66317450921036,20.425358461456085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.2378160477543,396.2378160477543,0.0,339.25306606250007,339.25306606250007,0.0,56.98474998525421,0.8670722283860396,0.197,
03-Jan 13:00:00,73.2837227349327,73.2837227349327,0.0,72.06607714809414,4.226449434175983,1.2176455868385574,1.6199982354890423,2.9618928744535813,0.0,323.92409298312725,49.32317297332464,-7.105427357601002E-15,-31.36764407796746,-2.269425366455887,0.0,0.0,3.3785152269851793,0.0,0.0,0.28658218295447047,0.0,304.57289204428633,18.39297283256633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.17991921172,286.17991921172,0.0,364.38292280787056,286.17991921172,78.20300359615055,0.0,0.8273057819657754,0.197,
