Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ExportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
01-Jan 10:00:00,44.73,44.73,0.0,44.48984957908026,6.92,0.24015042091973982,0.6558768010001746,2.047274640418304,0.0,501.4403776519412,72.14550880050682,0.0,-22.853187365712145,-3.3590353211738933,0.0,0.0,4.276680060627477,0.0,0.0,0.25070367195845444,0.0,450.9797078057345,14.10594457177449,0.0,0.0,0.0,0.0,224.2162133692304,0.0,362.276381663213,212.65754986472967,212.65754986472967,0.0,200.0,200.0,2.842170943040401E-14,12.657549864729674,0.3983187497553776,0.07,
01-Jan 11:00:00,106.13,98.17,29.700050497247755,109.21640137575702,7.48,-3.0864013757570206,2.351780987714793,6.734007952862205,0.0,1201.5673492221601,82.87454300768803,62.81601906261665,-51.6981256097464,-8.257662480963948,4.263256414560601E-14,0.0,6.5532486330752135,0.0,0.0,1.516266516576081,0.0,1107.7630600929142,15.289158311903421,0.0,0.0,0.0,0.0,538.9354131096762,0.0,901.2117947728892,553.5384886713348,553.5384886713348,0.0,200.0,200.0,1.1368683772161603E-13,353.5384886713348,0.4223483896795354,0.07,
01-Jan 12:00:00,175.24,120.42,186.37892004991497,188.28847596519452,8.23,-13.048475965194513,7.838731435838392,13.590401416202367,0.0,2002.3121173578454,77.95660932514933,449.8268472726453,-73.4700822125856,-11.527733755719204,8.526512829121202E-14,0.0,10.967575543408444,0.0,0.0,2.9928935276411153,0.0,1545.5660076573054,13.904409924420829,0.0,0.0,0.0,0.0,684.091409939589,0.0,1585.3032047124782,847.5701877932959,847.5701877932959,0.0,200.0,200.0,2.2737367544323206E-13,647.5701877932959,0.37511360338252914,0.07,
01-Jan 13:00:00,153.03,110.44,152.1472453372567,163.88386646174604,8.62,-10.853866461746037,6.367787939936485,12.278347495967724,0.0,1742.8527723101015,80.7323411183057,344.46920675931045,-64.54546313981102,-10.296494786516437,-8.526512829121202E-14,0.0,9.330716036771605,0.0,0.0,2.379893370194291,0.0,1380.7825729518472,14.013303354642764,0.0,0.0,0.0,0.0,621.7543167927045,0.0,2207.0575215051826,745.0149528044998,745.0149528044998,0.0,200.0,200.0,0.0,545.0149528044998,0.3788259049923754,0.07,
01-Jan 14:00:00,225.92,116.94,481.4374440038093,253.92585978607616,9.21,-28.005859786076172,13.949338686633025,29.88131847295711,0.0,2521.142431517832,74.27228877614152,860.344174657485,-77.29432605158345,-12.361923816632244,2.1316282072803006E-14,0.0,15.563785251489747,0.0,0.0,3.5315604711835737,0.0,1657.0868722297478,13.067545377979444,0.0,0.0,0.0,0.0,664.1302082814357,0.0,2871.187729786618,979.8891185703328,979.8891185703328,0.0,200.0,200.0,2.2737367544323206E-13,779.8891185703328,0.3215739683044142,0.07,
01-Jan 15:00:00,72.91,53.21,143.6960687801064,81.7891520517352,9.01,-8.879152051735204,3.1903297903567953,13.16591356299924,0.0,785.1949043805499,79.99373522638344,130.55930840139393,-31.52286718717249,-4.50837438385683,-2.1316282072803006E-14,0.0,5.048143425700939,0.0,0.0,0.4552258451965296,0.0,605.1697330529043,15.834959059516583,0.0,0.0,0.0,0.0,276.4477869666597,0.0,3147.635516753278,312.88698702672826,312.88698702672826,0.0,200.0,200.0,1.7053025658242404E-13,112.88698702672826,0.31878852272465547,0.07,
01-Jan 16:00:00,3.49,3.49,0.0,0.0,8.48,3.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.179176088241533,0.0,0.0,0.0,0.0,0.0,2787.0967741935483,360.5387425597294,2771.9175981053068,2771.9175981053068,0.0,2787.0967741935483,2771.9175981053068,15.179176088241533,0.0,0.0,0.07,
01-Jan 17:00:00,0.0,0.0,0.0,0.0,8.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.650285426745256,0.0,0.0,0.0,0.0,0.0,360.5387425597294,0.0,344.8884571329845,344.8884571329845,0.0,2787.0967741935483,344.8884571329845,2442.208317060564,0.0,0.0,0.07,
01-Jan 18:00:00,0.0,0.0,0.0,0.0,7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787.0967741935483,0.0,2787.0967741935483,0.0,0.0,0.07,
01-Jan 19:00:00,0.0,0.0,0.0,0.0,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787.0967741935483,0.0,2787.0967741935483,0.0,0.0,0.07,
01-Jan 20:00:00,0.0,0.0,0.0,0.0,7.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787.0967741935483,0.0,2787.0967741935483,0.0,0.0,0.07,
01-Jan 21:00:00,0.0,0.0,0.0,0.0,7.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
01-Jan 22:00:00,0.0,0.0,0.0,0.0,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
01-Jan 23:00:00,0.0,0.0,0.0,0.0,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 00:00:00,0.0,0.0,0.0,0.0,5.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 01:00:00,0.0,0.0,0.0,0.0,5.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 02:00:00,0.0,0.0,0.0,0.0,5.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 03:00:00,0.0,0.0,0.0,0.0,5.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 04:00:00,0.0,0.0,0.0,0.0,5.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 05:00:00,0.0,0.0,0.0,0.0,4.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 06:00:00,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 07:00:00,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787.0967741935483,0.0,2787.0967741935483,0.0,0.0,0.07,
02-Jan 08:00:00,0.24,0.24,0.0,0.0,4.59,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 09:00:00,20.66,20.66,0.0,20.38562870216673,4.81,0.2743712978332695,0.3005336281364732,0.733044510050037,0.0,232.22460676776257,57.530162075636525,0.0,-9.937621470313807,-1.3268291698133616,5.329070518200751E-15,0.0,7.721510187324952,0.0,0.0,0.039359307558977284,0.0,178.19802583736933,17.68221608929553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.51580974807382,160.51580974807382,0.0,200.0,160.5158097480738,39.4841902519262,1.4210854715202004E-14,0.6561521947148921,0.07,
02-Jan 10:00:00,40.44,40.44,0.0,40.14324916479944,5.02,0.29675083520055523,0.5918010640724471,1.7836188388277345,0.0,453.21395114279096,71.42059203182474,0.0,-22.64286440342409,-2.998859823350514,0.0,0.0,4.588247067655175,0.0,0.0,0.1998176163594032,0.0,402.64701865372643,18.590631210284897,0.0,0.0,0.0,0.0,184.05638744344157,0.0,184.05638744344157,199.99999999999997,199.99999999999997,0.0,200.0,199.99999999999997,2.842170943040401E-14,0.0,0.4151722868866299,0.07,
02-Jan 11:00:00,52.79,52.79,0.0,52.46944631840595,5.18,0.32055368159404907,0.773514550035042,2.4057940409160548,0.0,591.4816527294581,76.37559651041161,0.0,-29.948674882805975,-4.059796429317974,0.0,0.0,3.7485405261227456,0.0,0.0,0.36623362429553996,0.0,544.9997533807523,15.44442153563589,0.0,0.0,0.0,0.0,270.94799022278016,0.0,455.0043776662217,258.60734162233626,258.60734162233626,0.0,200.0,200.0,0.0,58.607341622336264,0.41071943154377555,0.07,
02-Jan 12:00:00,79.14,79.14,0.0,79.10157883515517,5.39,0.038421164844834266,1.1661162128552292,3.8111844149733267,0.0,889.4913384879192,81.50548342770523,0.0,-44.5667711117864,-6.356897409042784,0.0,0.0,4.966304966295866,0.0,0.0,0.8979394382132224,0.0,853.0452791765339,15.153889905209692,0.0,0.0,0.0,0.0,424.1718179391889,0.0,879.1761956054106,413.71957133213533,413.71957133213533,0.0,200.0,200.0,0.0,213.71957133213533,0.43584472664604734,0.07,
02-Jan 13:00:00,72.65,72.65,0.0,72.55669032891342,5.5,0.09330967108658683,1.0696332716731651,3.4873088241005155,0.0,815.9969787976767,80.58948164112651,0.0,-40.75581575202259,-5.787623551768442,0.0,0.0,4.480172672780512,0.0,0.0,0.7443155983712262,0.0,776.7264481891893,15.199446369408397,0.0,0.0,0.0,0.0,386.2349667240229,0.0,1265.4111623294334,375.29203509575814,375.29203509575814,0.0,200.0,200.0,1.1368683772161603E-13,175.29203509575814,0.43102530204792033,0.07,
02-Jan 14:00:00,63.0,63.0,0.0,62.9889161947926,5.53,0.011083805207398711,0.9285825628895042,3.126494080594496,0.0,707.2060746157031,77.91134750409299,0.0,-35.36394692453374,-4.956601375422715,6.394884621840902E-14,0.0,3.778490646448404,0.0,0.0,0.5459160816582997,0.0,665.2908686834598,15.823828943088387,0.0,0.0,0.0,0.0,330.74883729756533,0.0,1596.1599996269988,318.71820244280605,318.71820244280605,0.0,200.0,200.0,0.0,118.71820244280605,0.4216514646015946,0.07,
02-Jan 15:00:00,30.32,30.32,0.0,30.085029372414194,5.42,0.2349706275858061,0.4435208655732835,1.299804057148302,0.0,340.10045339631125,68.25324757546682,0.0,-15.670231589076538,-2.108690150283117,0.0,0.0,6.358750705505411,0.0,0.0,0.09914689677742503,0.0,283.1682299579213,19.23935451113829,0.0,0.0,0.0,0.0,63.92887544678291,0.0,1660.0888750737818,200.0000000000001,200.0000000000001,0.0,200.0,200.0,0.0,9.947598300641403E-14,0.5539753460932781,0.07,
02-Jan 16:00:00,1.49,1.49,0.0,0.0,5.03,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.351209833168257,0.0,0.0,0.0,0.0,0.0,1660.0888750737818,0.0,1647.7376652406135,1647.7376652406135,0.0,2787.0967741935483,1647.7376652406135,1139.3591089529348,0.0,0.0,0.07,
02-Jan 17:00:00,0.0,0.0,0.0,0.0,4.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787.0967741935483,0.0,2787.0967741935483,0.0,0.0,0.07,
02-Jan 18:00:00,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787.0967741935483,0.0,2787.0967741935483,0.0,0.0,0.07,
02-Jan 19:00:00,0.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787.0967741935483,0.0,2787.0967741935483,0.0,0.0,0.07,
02-Jan 20:00:00,0.0,0.0,0.0,0.0,4.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787.0967741935483,0.0,2787.0967741935483,0.0,0.0,0.07,
02-Jan 21:00:00,0.0,0.0,0.0,0.0,3.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 22:00:00,0.0,0.0,0.0,0.0,3.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
02-Jan 23:00:00,0.0,0.0,0.0,0.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 00:00:00,0.0,0.0,0.0,0.0,3.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 01:00:00,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 02:00:00,0.0,0.0,0.0,0.0,3.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 03:00:00,0.0,0.0,0.0,0.0,3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 04:00:00,0.0,0.0,0.0,0.0,3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 05:00:00,0.0,0.0,0.0,0.0,3.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 06:00:00,0.0,0.0,0.0,0.0,3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 07:00:00,0.0,0.0,0.0,0.0,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787.0967741935483,0.0,2787.0967741935483,0.0,0.0,0.07,
03-Jan 08:00:00,0.36,0.36,0.0,0.0,3.3,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
03-Jan 09:00:00,56.85,33.27,222.72795714078558,68.61282914788359,4.53,-11.762829147883586,6.341418714834718,15.635689380839757,0.0,559.6286526265092,75.45764512387251,124.76365112236306,-29.139048598208966,-2.8626634169550713,-1.0658141036401503E-14,0.0,6.85794938447304,0.0,0.0,0.18626968192984267,0.0,384.36484932903477,13.856329362667225,0.0,0.0,0.0,0.0,163.71192729127887,0.0,163.71192729127887,206.79659267508868,206.79659267508868,0.0,200.0,200.0,0.0,6.796592675088675,0.2511591087152388,0.07,
03-Jan 10:00:00,134.64,57.65,375.0372365324216,155.24438403027685,6.03,-20.60438403027686,18.241133156128342,20.757816647394886,0.0,1394.9452107210432,81.48017431745714,506.32975373630995,-63.85725194708748,-6.449137757156418,0.0,0.0,11.10750032684103,0.0,0.0,0.9871982875744929,0.0,865.3469737571043,15.236511072453787,0.0,0.0,0.0,0.0,320.5883058179575,0.0,484.3002331092364,529.522156866693,529.522156866693,0.0,200.0,200.0,0.0,329.52215686669297,0.2842360244923998,0.07,
03-Jan 11:00:00,194.43,85.12,403.9524004414374,219.09956563096708,7.41,-24.66956563096707,13.397942210310832,21.33255141120233,0.0,2212.428864113447,74.43077072258484,890.8230723431745,-83.06875421138636,-9.863178015429453,-8.526512829121202E-14,0.0,15.153373201813721,0.0,0.0,2.3049865956028914,0.0,1322.648593477087,13.987602191836094,0.0,0.0,0.0,0.0,492.1955749328056,0.0,976.495808042042,816.4654163524452,816.4654163524452,0.0,200.0,200.0,0.0,616.4654163524452,0.3105325708748654,0.07,
03-Jan 12:00:00,219.91,81.1,466.80370137672116,248.91050649868504,8.47,-29.00050649868504,16.467101513659248,21.51118418857577,0.0,2531.1866495574004,74.11858547879288,1146.587317534971,-82.17655226637318,-10.311961083695483,0.0,0.0,17.7291543172782,0.0,0.0,2.5971855261752497,0.0,1382.6429200502512,13.698777018925878,0.0,0.0,0.0,0.0,474.80849470618875,0.0,1451.3043027482308,894.1356483251366,894.1356483251366,0.0,200.0,200.0,0.0,694.1356483251366,0.2993443484896249,0.07,
03-Jan 13:00:00,195.98,87.43,382.559104154445,220.03563925751456,9.04,-24.05563925751457,13.294979772972246,19.826921961924484,0.0,2242.9648502714135,73.99910754240923,887.4190676508672,-73.27903665023092,-10.046834230023812,0.0,0.0,15.247814391859862,0.0,0.0,2.3852931819527883,0.0,1347.2394383845794,13.961319784068912,0.0,0.0,0.0,0.0,505.0746541184291,0.0,1956.3789568666598,828.2034644820814,828.2034644820814,0.0,200.0,200.0,0.0,628.2034644820814,0.31365693563335045,0.07,
03-Jan 14:00:00,157.05,66.53,392.4015799206145,179.4057004555527,9.23,-22.355700455552693,11.095538127543675,22.27941496764761,0.0,1752.368968324337,79.77893823901363,708.4474934374996,-61.26427871870284,-7.59390177410947,0.0,0.0,12.886578818597268,0.0,0.0,1.371263750874109,0.0,1018.7428745711647,15.119646177038,0.0,0.0,0.0,0.0,375.4801835872797,0.0,2331.8591404539397,628.1430448068471,628.1430448068471,0.0,200.0,200.0,1.7053025658242404E-13,428.1430448068471,0.2917650039337855,0.07,
03-Jan 15:00:00,85.47,45.4,282.6127926023976,100.54511005521027,8.85,-15.075110055210274,5.489399977557187,20.131564917889648,0.0,899.0897419171611,80.68039799619962,270.8582353737048,-36.16969757033134,-4.320380067264482,0.0,0.0,7.670130482323778,0.0,0.0,0.428413368972093,0.0,579.9426423335568,15.795552820680284,0.0,0.0,0.0,0.0,238.10517224561133,0.0,2569.964312699551,326.04191726726515,326.04191726726515,0.0,200.0,200.0,0.0,126.04191726726516,0.2702236564088323,0.07,
