Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ImportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
02-Jan 10:00:00,25.00239824240063,25.00239824240063,0.0,24.248318335998896,1.434998767378831,0.754079906401735,0.7079426609755696,0.8280951132909199,0.0,139.6805254546543,31.61792215439378,-1.7763568394002505E-15,-8.586741861415891,-0.8190209952938996,-8.881784197001252E-16,0.0,7.446545789156467,0.0,0.0,0.029086504227624026,0.0,109.99273386358618,10.606979124350842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.38575473923534,99.38575473923534,0.0,385.7140802777779,99.38575473923532,286.3283255385426,1.4210854715202004E-14,0.6665133428939825,0.16,
02-Jan 11:00:00,26.722494346709343,26.722494346709343,0.0,25.942365042747724,1.664447595330596,0.7801293039616191,0.7500586660108821,0.9208225120527063,0.0,149.26962576780744,32.722297934686324,0.0,-9.243896309752074,-0.8863740233105417,8.881784197001252E-16,0.0,7.608021034800962,0.0,0.0,0.03406711252638459,0.0,119.0355100188564,11.057961443216202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.9775485756402,107.9775485756402,0.0,369.64266026620385,107.97754857564018,261.66511169056366,1.4210854715202004E-14,0.6768465662616945,0.16,
02-Jan 12:00:00,24.976906977667912,24.976906977667912,0.0,24.264242213298992,1.852088415232903,0.7126647643689203,0.6962761626055001,0.8755814152721682,0.0,139.55816550784115,31.596819330424548,-8.881784197001252E-16,-8.422531734619007,-0.8170340715538108,-8.881784197001252E-16,0.0,7.446001704860825,0.0,0.0,0.028945548044154765,0.0,109.72596473068445,10.592703351689268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.1332613789952,99.1332613789952,0.0,433.9283403125001,99.1332613789952,334.7950789335049,0.0,0.6643837389412864,0.16,
02-Jan 13:00:00,30.428104319658114,30.428104319658114,0.0,29.57970383159008,1.9876233656707505,0.8484004880680338,0.8430597258862446,1.0771168260802846,0.0,170.10609276968486,34.63445312260381,0.0,-10.779428829879333,-1.037841842260336,-1.7763568394002505E-15,0.0,7.872156175582241,0.0,0.0,0.046704988887260566,0.0,139.3700491547512,12.366215231325256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.00383392342594,127.00383392342594,0.0,466.07118033564836,127.00383392342593,339.06734641222243,1.4210854715202004E-14,0.6982152703538047,0.16,
02-Jan 14:00:00,22.23090912327548,22.23090912327548,0.0,21.625886012266985,2.063614192338786,0.6050231110084958,0.6092419464461521,0.7143457918352597,0.0,124.85913438501127,29.972499792165763,-8.881784197001252E-16,-7.244707007212186,-0.7117629611560063,8.881784197001252E-16,0.0,7.229613445923528,0.0,0.0,0.021967086750699135,0.0,95.5915240285395,9.756697950985256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.83482607755424,85.83482607755424,0.0,594.642540428241,85.83482607755423,508.80771435068675,1.4210854715202004E-14,0.645440116136252,0.16,
02-Jan 15:00:00,12.3858095383341,12.3858095383341,0.0,12.075595414285598,2.0758904647185,0.31021412404850146,0.3294176236545462,0.4237528664870143,0.0,69.63291328348583,24.857249914062766,0.0,-3.2820062939544723,-0.31299870413771586,0.0,0.0,6.324509111682094,0.0,0.0,0.00424802321985425,0.0,42.041911232613316,6.421838224603614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.62007300800974,35.62007300800974,0.0,787.4995805671299,35.62007300800974,751.8795075591202,0.0,0.47968107470027543,0.16,
02-Jan 16:00:00,1.3305275573123618,1.3305275573123618,0.0,0.0,2.0237784522659465,1.3305275573123618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.570880740741,0.0,1028.570880740741,0.0,0.0,0.16,
02-Jan 17:00:00,0.0,0.0,0.0,0.0,1.8916109473790907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1189.285080856482,0.0,1189.285080856482,0.0,0.0,0.16,
02-Jan 18:00:00,0.0,0.0,0.0,0.0,1.7594434424922352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1382.1421209953708,0.0,1382.1421209953708,0.0,0.0,0.16,
02-Jan 19:00:00,0.0,0.0,0.0,0.0,1.6272759376053796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.7850209375006,0.0,1301.7850209375006,0.0,0.0,0.16,
02-Jan 20:00:00,0.0,0.0,0.0,0.0,1.4951084327185238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.8565607870376,0.0,1092.8565607870376,0.0,0.0,0.16,
02-Jan 21:00:00,0.0,0.0,0.0,0.0,1.362940927831668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.7138406018521,0.0,835.7138406018521,0.0,0.0,0.16,
02-Jan 22:00:00,0.0,0.0,0.0,0.0,1.2307734229448124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.2139005208335,0.0,723.2139005208335,0.0,0.0,0.11,
02-Jan 23:00:00,0.0,0.0,0.0,0.0,1.0986059180579568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
03-Jan 00:00:00,0.0,0.0,0.0,0.0,1.1800514546205698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
03-Jan 01:00:00,0.0,0.0,0.0,0.0,1.134343558398358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
03-Jan 02:00:00,0.0,0.0,0.0,0.0,1.0886356621761464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
03-Jan 03:00:00,0.0,0.0,0.0,0.0,1.0429277659539347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
03-Jan 04:00:00,0.0,0.0,0.0,0.0,0.9972198697317229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.07118033564836,0.0,466.07118033564836,0.0,0.0,0.11,
03-Jan 05:00:00,0.0,0.0,0.0,0.0,0.9515119735095114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.642540428241,0.0,594.642540428241,0.0,0.0,0.11,
03-Jan 06:00:00,0.0,0.0,0.0,0.0,0.9058040772872995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.642540428241,0.0,594.642540428241,0.0,0.0,0.16,
03-Jan 07:00:00,0.0,0.0,0.0,0.0,0.860096181065088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.571000578704,0.0,803.571000578704,0.0,0.0,0.16,
03-Jan 08:00:00,0.2148205219476737,0.2148205219476737,0.0,0.0,1.1214751936578833,0.2148205219476737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.642540428241,0.0,594.642540428241,0.0,0.0,0.16,
03-Jan 09:00:00,20.052141141786787,20.052141141786787,0.0,19.31086268318581,1.673959947640219,0.7412784586009771,0.5666040342175206,0.7111271933385064,0.0,110.90375845212316,29.471691433446072,0.0,-6.2572652080628295,-0.6054234176058533,0.0,0.0,6.966209879292837,0.0,0.0,0.01589352275037718,0.0,81.31265224230258,8.753454386049848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.55919785625272,72.55919785625272,0.0,449.99976032407426,72.5591978562527,377.44056246782156,2.842170943040401E-14,0.6110223976116204,0.16,
03-Jan 10:00:00,68.9979160019844,68.9979160019844,0.0,67.23287584097811,2.486463204569275,1.765040161006283,1.887299079268257,3.333768309667718,0.0,381.37262198005914,40.42793938984087,-7.105427357601002E-15,-26.079793770084514,-2.6754504511153883,7.105427357601002E-15,0.0,10.297749544917718,0.0,0.0,0.3103793789195083,0.0,359.091797887581,19.33053043196702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.76126745561396,339.76126745561396,0.0,385.7140802777779,339.76126745561396,45.952812822163935,0.0,0.8217855727164466,0.16,
03-Jan 11:00:00,76.17281793771335,76.17281793771335,0.0,74.12490579248143,3.2074070204765768,2.047912145231919,2.1127275755227988,3.3459892554744326,0.0,422.29706211312777,41.3260726628437,-1.0658141036401503E-14,-27.842969955546952,-2.983640885354957,3.552713678800501E-15,0.0,10.995174691836805,0.0,0.0,0.386004028316335,0.0,400.4164215710328,20.008167169959464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.40825440107335,380.40825440107335,0.0,369.64266026620385,369.64266026620385,0.0,10.765594134869502,0.8345495174240833,0.16,
03-Jan 12:00:00,94.63018411672329,94.63018411672329,0.0,92.08662823482341,3.797313970030391,2.543555881899877,2.6351945493752926,4.260205345891305,0.0,523.9260542882744,42.27109507848805,0.0,-33.20681621825765,-3.7649440771673865,-7.105427357601002E-15,0.0,12.869231805725803,0.0,0.0,0.614631865427313,0.0,505.14285583405825,22.157195043807683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.98566079025056,482.98566079025056,0.0,433.9283403125001,433.9283403125001,0.0,49.057320477750466,0.8529115557532475,0.16,
